title,date
Oil Companies Cut Oh Exloration Budgets ,1986-03-14
Firms Cut Exploration Spending ,1986-03-14
Oil Firms Slash Exploration Budgets ,1986-03-14
2 Us Oil Companies Announce 6 Billion In Exploration Cuts ,1986-03-14
The Pittsburgh Press ,1986-03-14
Shell Not Disturbed By The Slump In Oil Price ,1986-03-14
Shell Not Disturbed By The Slump In Oil Price ,1986-03-14
Sharp Oil Exploration Cuts Set ,1986-03-14
On Second Thought By Joy Brushort ,1986-03-15
State To Screen Oil At Surry Street Refinery ,1986-03-15
Cheaper Gas Boost To Economy ,1986-03-15
Iulf Canada Corporation ,1986-03-15
Refugio Oil Ranks ,1986-03-15
Oil PricesBoom For West Gloom For ME ,1986-03-15
Refugio Oil Ranks ,1986-03-16
Blade Toledo Ohio Sunday March 16 1986 Whats Your ,1986-03-16
Us Steel May Lake Charge Against Earnings ,1986-03-16
Bca Govt Will Receive 800m Extra From Oil ,1986-03-17
Page Toledo Refineries Daily Process 245000 Barrels Of ,1986-03-17
All Those Soviets At The Un Are Really Starting To Bug Me ,1986-03-17
No Intention Of Regulating Oil Prices Carney Says ,1986-03-18
Flu Sufferer Misses OldTime Druggists Special Potions ,1986-03-18
Low Oil Prices Could Threaten SelfSufficiency ,1986-03-18
5bt All Those Soviets At The Un Are Really Starting To ,1986-03-18
Hard Times Ahead Sa Ys Singaporean Minister ,1986-03-18
Texas Senators Not United On Question Of Import Fee ,1986-03-18
Mexicos Fortunes Rise Fall With World Price Of Crude Oil ,1986-03-18
The Price Of Crude Oil ,1986-03-18
Hard Times Come To Texas ,1986-03-18
Oil War Of Nerves Now It Is The Major Oil Companies Turn To ,1986-03-19
Us Oil Imports Surge ,1986-03-20
24 The Age Thursday 20 March 1986 Business Age Oil Export ,1986-03-20
Oil Prices Put Texas In Slump ,1986-03-20
Oil And Gas Executives Say Oil Import Fee Is Quick Fix ,1986-03-20
High Cost At The Gas Pumps Has Ontarios Premier Angry ,1986-03-21
Mobil Exceeds Profit Target With 363pc Leap To 545m ,1986-03-21
Opec Ministers Fail To Reach Oil Agreement ,1986-03-21
Energy SelfSufficiency Threatened ,1986-03-21
Iran Us Forcing Down Prices To Break Opec ,1986-03-22
Oil Futures Prices Stage Good Advance ,1986-03-22
Oil Prices To Stay At Low Levels ,1986-03-22
Iranian Oil Minister Says Uo Opec Current Woes Causing ,1986-03-23
Iranian Accuses Us Of Forcing Prices Down ,1986-03-23
Gas Prices Plummet ,1986-03-23
Opec Stalemate Depresses Prices Experts Say They Expect Oil ,1986-03-23
Hard Times In Texas ,1986-03-23
Very Hard Times Come To Texas In Gas Industry ,1986-03-23
Gas Prices Take ,1986-03-23
Oil Prices To Level Off For A While ,1986-03-24
Velascos Role Investigated ,1986-03-24
Gasoline Prices Show Biggest Drop Ever ,1986-03-24
Opecs Indecision Will Push Oil Prices Down Analysts ,1986-03-25
Crude Oil Prices May Level About Per Barrel ,1986-03-25
Oil Prices Plunge After Opec Talks Fail ,1986-03-25
Opec Failure Triggers Another Oil Price Slide ,1986-03-25
Analysts Say Oil Prices May Level Off At 1012 Range ,1986-03-25
Opec Unable To Agree On Crude Prices ,1986-03-25
Analysts Oil May Level Off At 10 To 11 Per Barrel ,1986-03-25
Opecs Discord Drops Price Of Oil By John C Given ,1986-03-25
Opec Ministers Fail To Reach Oil Agreement By John C Given,1986-03-25
Malaysias Oil Exports To Japan Soared In February ,1986-03-25
Upg Falco Canada Notice To Oil Producers ,1986-03-25
Opec Indecision Pushed Prices Down ,1986-03-25
Analysts Expect Leveling Of Oil Prices ,1986-03-25
Oil Price Drop Not Hurting Exports ,1986-03-25
Failure Of Opec Talks Sends Oil Prices Lower Analysts ,1986-03-25
Alternative Policy May End Oil Export ,1986-03-25
Crude Prices Lowest In 10 Years ,1986-03-26
Upg Falco Canada Notice To Oil Producers ,1986-03-26
Upg Falco Canada Notice To Oil Producers ,1986-03-27
Esso Defers Alb Bass Strait Plans ,1986-03-27
Citgo Oil Price Cut Further ,1986-03-27
Low Crude Prices Mean Grim Energy Future Without Oil Import Fee,1986-03-27
Fuel Drop But Govt Is Still Ahead ,1986-03-27
Fall In Oil Price Threatens Economic Disaster In Lee ,1986-03-27
Or Spooks Japanese He Toyota The Toyota Deal These ,1986-03-27
Middlesboro Community Hospital Iting Hours 24 68 P March ,1986-03-27
Oil Futures Prices Fall Below 12 Mark ,1986-03-28
Oil Prices Continue Plunge As Opec Fails ,1986-03-28
How Did Oil Get Into The Ground ,1986-03-28
The Mily Reporter ,1986-03-28
Petition Asks State Panel To Hold Oil Price At 20 ,1986-03-29
Oil Futures Drop Below 1 1 A Barrel ,1986-03-29
How Did Oil Get Into The Ground ,1986-03-29
Hard Times Comes To Oil Supply Business In Texas I ,1986-03-29
Fall In Gas Prices Both Boon Bane ,1986-03-30
Oil Prices Plummet Below 11 A Barrel ,1986-03-31
Oil Prices Decline To 8Year Low Point ,1986-03-31
Spokane Chronicle ,1986-03-31
Oil Rallies After Plunge Below 10 ,1986-04-01
Oil Prices On Wild Ride Close Higher ,1986-04-01
Oil Prices Undergo Wild Fluctuations Bush To Talk If Saudis ,1986-04-01
Beaver Country Times ,1986-04-01
The Vancouver Sun ,1986-04-01
Oil Prices Drop To Lowest Level In Years ,1986-04-01
Oil Price At 8Year Low Level ,1986-04-01
Crude Oil Prices Fall Below LlABarrel ,1986-04-01
Bond Market Keeps Up Pressure On Stocks ,1986-04-01
Oil Prices Plunging Lowest Since 77 ,1986-04-01
Crude Oil Prices Dip Below 11 A Barrel ,1986-04-01
Work Is Expected To Start In Early Summer Just East Of The ,1986-04-01
Oil Price Levels Continue Tumble ,1986-04-01
Crude Sells For Less Than 1 ,1986-04-01
Crude Oil Prices At Record Low ,1986-04-01
8a The Courier Tuesday April 1 1986 Oil Minister Prices ,1986-04-01
Oil Prices Hit New Low ,1986-04-01
Crude Oil Prices Decline As Low As Per Barrel ,1986-04-01
Crude Oil Prices At Record Low ,1986-04-01
More Petrol Cuts On Wa Y By Scott Cheaper Petrol In Store ,1986-04-02
ObserverReporter ,1986-04-02
Oil Prices Drop Below 10 A Barrel But Price Rises After Us ,1986-04-02
Crude Prices Shock Officials ,1986-04-02
The Pressure On On Oil Oil Price Bush Trip Trio Saudis ,1986-04-02
Plan To Press Saudis Lets Oil Prices Recover ,1986-04-02
TBond Futures Set Record Then Dive ,1986-04-02
Canadian Crime Exports Up A Third ,1986-04-02
Crude Oil Price Down To Us980 ,1986-04-02
White Calls For Import Tariff ,1986-04-02
The Calgary Herald ,1986-04-02
Y Graham Store The Tour Plans To Pass On Savin ,1986-04-02
Oil Prices Rally After Dipping To Lowest Price In Eight Years ,1986-04-02
Banks Borrow Heavily From Bank Of Canada Oh Exports Rise,1986-04-02
Oil Price Falls To Mid70s Low Of Under 10 ,1986-04-02
Crude Oil Exports Up 36 In 1985 Statistics Canada Reports,1986-04-02
Oil Falls To Lowest Level Since 1977 Us Seeks Stability In ,1986-04-02
Oil Prices Dip Below 1 0 Mark By Rick Gladstone ,1986-04-02
Oil Prices Undergo Wild Fluctuations Bush Plans To Talk ,1986-04-02
The Calgary Herald ,1986-04-03
Rescind These Hasty Welfare Fines ,1986-04-03
Standard Oil Reduces Exploration Funding ,1986-04-03
Economic Forecast Dark Interest Rates Oil Prices Studied ,1986-04-03
New Straits Times ,1986-04-03
TBond Futures End Session Higher ,1986-04-03
Opec Not Dead Oil Experts Warn ,1986-04-03
Gasoline ,1986-04-03
Us Oil Import Tariff Unlikely Miles ,1986-04-04
Crude Heating Oil Prices Up A Bit ,1986-04-04
Gettysburg Times ,1986-04-04
Commodity Roundup ,1986-04-05
Traders Divided Future Of Oil Market ,1986-04-05
On Futures Prices Gain For Fourth Day Press Gain Fourth ,1986-04-05
Mobil Closes 83 Wells On Rincon Field ,1986-04-05
Wheat Prices Up This Week Other Farm Commodities Fall ,1986-04-05
The LeaderPost ,1986-04-05
Price War Could Slash Cost Of Gas At Pumps To Below 40 Cents ,1986-04-05
Strike Fears Boost Oil Prices ,1986-04-06
Apea Chief Asks For Oil Tax Relief ,1986-04-07
Norwegian Strike Boosts Price Of North Sea Oil ,1986-04-07
London ,1986-04-07
The Montreal Gazette ,1986-04-07
Gulf Canada Corporation Notice To Alberta Crude Oil ,1986-04-07
Oil Prices Continue Last Weeks Rally ,1986-04-08
No Relief For Oil Industry Expected ,1986-04-08
Letters Articles Maligned Islam Letters Say ,1986-04-08
From Page 1 Four Energy Ministers Meet ,1986-04-08
World Oil Prices Rise ,1986-04-08
Protection From Price Increases ,1986-04-08
States Lose Money From Falling Oil Prices ,1986-04-08
Falling Prices Hit Oil Future Market Again Soviet Union ,1986-04-09
Tax Incentives ,1986-04-09
Texaco Economist Warns Of Dangers To Us In Continued ,1986-04-09
Price Represents Dozens Of Factors ,1986-04-09
Gasoline ,1986-04-09
Oil Prices Plunge In Heavy Trading ,1986-04-09
Reagan Hopes Oil Prices Stabilize ,1986-04-09
Ceaaers Opinions ,1986-04-09
Sale Of Soviet Crude Caps Oil Price Rally ,1986-04-10
Exxon Overcharges ,1986-04-10
Bush Out Of Step With Administration ,1986-04-10
Market Sends Oil Futures Prices Higher ,1986-04-10
Bush Tripped Over The Party Line ,1986-04-10
Loeffler Calls For Oil Import Fee Reserve Buildup ,1986-04-10
On Oil Glut Michael Puti I ,1986-04-10
Crude Oil Prices Make Some Gains ,1986-04-10
Anshien Viewpoint New Oil Crunch Around Corner ,1986-04-10
Viewpoint Hard Times Come To Texas ,1986-04-10
The Victoria Advocate Saturday April 12 Kw71 ,1986-04-11
Texaco Opposes Oil Quotas ,1986-04-11
Oil Prices Tipped To Drop Below Us10 ,1986-04-11
Gasoline Cost Up As Supplies Slow ,1986-04-11
Prices Dive 219 Percei ,1986-04-11
New Straits Times ,1986-04-11
The Victoria Advocate Saturday April 12 Am Wholesale ,1986-04-12
Canada ,1986-04-12
Police Naui Away Ray Protester From Hormel Plant It A Nidi ,1986-04-12
Gas Costs Plunge Fuel Wholesale Prices Fall ,1986-04-12
Gasoline Energy Top Prices Decline ,1986-04-12
Prices Drop Sharply In March ,1986-04-12
Wholesale Prices Down 11 Percent March Decline Aided By ,1986-04-12
Gas Energy Price Declines Spur Drop In Wholesale Prices ,1986-04-12
Western Accord To Stay ,1986-04-12
Gas Cost Lows Spur Wholesale Price Drop ,1986-04-13
Xicos Plan May Pump Oil Price War ,1986-04-13
The Loss Of Strippers Wells ,1986-04-13
These Days Technology Comes To The Rescue Of Oil ,1986-04-14
Oil Industry Not Expected To Reflect Price Fall ,1986-04-14
Warning Is Issued On Possible Energy Crisis ,1986-04-14
PetroCan Shows Loss ,1986-04-14
Soviet Economist Calls Oil Woes Bad But Not Fatal ,1986-04-15
Analysts Warn About Another Energy Crunch ,1986-04-15
For Us Opec Hikes Market Share ,1986-04-15
Us Oil Imports Increasing From Opec ,1986-04-15
We Have Them Just Where They Want Us Renews Dependence ,1986-04-15
Opec Increases Us Market ,1986-04-15
The Agony Of The Oil Price Fixer ,1986-04-15
Low Prices Luring Us Back To Opec Oil ,1986-04-15
St Joseph NewsPress ,1986-04-15
New Reliance On Opec Oil Seen As Threat ,1986-04-15
Soviets Deny Oil Is Problem ,1986-04-15
Opec Increasing Us Market Share ,1986-04-15
Air Attacks Have Little Effect On Futures Steers Heifers ,1986-04-16
Gem State We Win Kw Hum Am Aizhu Kw 88 Increase ,1986-04-16
Wilmington Refinery Owner Waits For The Price Of Oil To Rise,1986-04-16
Third Round Of Opec Talks Produces No Agreement ,1986-04-16
Daily News ,1986-04-16
Canberra Reneged Say Refiners ,1986-04-17
Falling Oil Prices Spur Strong Surge In Market Trading ,1986-04-17
Dow Hits New Higl ,1986-04-17
Want New Pipeline Frederic ,1986-04-17
Gas Prices Being Monitored ,1986-04-17
Business Opec Fails Again Saudis May Drive Prices Lower ,1986-04-17
Gettysburg Times ,1986-04-18
Opec Talks In Discord Over Pact ,1986-04-18
Opec Ministers Cant Agree On Instant Production Cuts ,1986-04-18
Us Oil Production Drops Off ,1986-04-19
Brings No Warmth To HardPressed Oil Patch ,1986-04-19
The Evening News ,1986-04-19
Good Oil On Petrol ,1986-04-20
Purchasing A Barrel Of Oil Not Easy ,1986-04-21
The Telegraph ,1986-04-21
TimesUnion ,1986-04-21
Its Tough To Buy Just One Barrel Of Oil ,1986-04-21
Canadian Refiners Squeezing Producers Mercilessly ,1986-04-22
Even If You Could Buy A Barrel Of Oil Couldnt Find A Use ,1986-04-22
Mobil Says Profits Up ,1986-04-22
At 1 2 A Barrel Its A Bargain Herman But It Dont Try ,1986-04-22
St Joseph NewsPress Wednesday April 23 Barrels Not Not ,1986-04-23
Bangor Daily News ,1986-04-23
Michael Putzel ,1986-04-23
The Southeast Missourian ,1986-04-23
12 The Portsmouth Dirty Times Tuesday April Lose Price ,1986-04-23
Ida The Victoria Advocate Thursday April 24 Ism White ,1986-04-24
Shell Bp Blame Oil Price Plunge For Slashed Profits ,1986-04-24
The Calgary Herald ,1986-04-24
Oil Profits Rise For Exxon And Sun Decline For Shell ,1986-04-24
Exxon Profits Increase ,1986-04-24
Exxon Sun Reporting Much Higher Earnings ,1986-04-24
What Our Cheap Oil Really Costs ,1986-04-24
State Wins Debate Over Oil Earnings ,1986-04-24
Standard Oils Earnings Of 253 Million Receive Awaro Or ,1986-04-25
Cheap Oil Will Be Costly In The Long Run ,1986-04-25
Court State Can Tax Offshore Oil Sales ,1986-04-25
Empty Pockets Seem To End Oil Industrys Golden Dreams ,1986-04-25
The Windsor Star ,1986-04-25
Ottawa Citizen ,1986-04-25
Canadian Oil Refiners Get Fat At Expense Of HardHit Producers,1986-04-26
Suncor Considers Shutting Down Oil Sands Plant ,1986-04-26
Canadian Tenners Squeeze Producers ,1986-04-26
The Windsor Star ,1986-04-26
Bargain Hunters Eying Oil Stocks ,1986-04-26
Refining Helps Oil Companies Weather Crude Price Collapse ,1986-04-26
Senator Us Selling Oil At Low Prices ,1986-04-27
Us Oil Reserve Still Important ,1986-04-27
Few Fortunate Some Oil Firms Show Gain Despite Glut ,1986-04-27
Oilman Ray Stiglitz Says The Low Price Of Crude Will Hurt ,1986-04-27
Corporate Earnings Weak Despite Economic Growth ,1986-04-27
Refining Capacity Helps To Ease Oils Price Fall ,1986-04-27
Economic Issues Hwart Spill Mop N National Forest ,1986-04-27
Opec Could Recapture Power Us Oil Industry Expert Says ,1986-04-28
Oil Stocks May Not Have Bottomed ,1986-04-28
Oil Stocks Looking For The Bottom I Hot Currier ,1986-04-28
Notice To Oil Producers Public Offer By Northridge ,1986-04-28
Oil Stocks No Bargain Experts Say ,1986-04-28
T T Oil Turns The Wheels Of Pro ,1986-04-29
HeraldJournal ,1986-04-29
Inergy Futures Rally Early Then Slump ,1986-04-29
Were Passing On ,1986-04-29
Oil Companies Markup Higher In Quebec ,1986-04-29
Speak Outi Dial 3345111 ,1986-04-29
Corporate Earnings Decline ,1986-04-29
Gettysburg Times ,1986-04-29
Our Oil Reserve ,1986-04-30
Standard Oil Reports 26 Percent Earning Dip ,1986-04-30
Tough Times Ahead For Gas Companies ,1986-04-30
Ipac Wants Alberta To Boost Oil Price ,1986-04-30
Buying Just One Barrel Of Crude A Tricky Proposition ,1986-05-01
Auditors Fear The Loss Of In Oil Reserves ,1986-05-01
Oil Price Drop Helping Farmers ,1986-05-01
Lower Oil Prices May Spell Future Woe For Farmers ,1986-05-01
Rut Or Oil Slide Could Both Help Hurt Farmers ,1986-05-01
The Fort Scott Tribune ,1986-05-01
Todays Sports Parade ,1986-05-01
Buying Just One Barrel Of Crude A Tricky Proposition ,1986-05-01
Falling Oil Prices Could Help Profits ,1986-05-01
Falling Oil Prices Could Help Profits ,1986-05-01
The Fort Scott Tribune ,1986-05-01
Todays Sports Parade ,1986-05-01
Crude Oil Prices ,1986-05-02
What Having Cheap Oil Really Costs ,1986-05-02
Sseb To Start Reducing Charges ,1986-05-02
Suspected ,1986-05-02
Notice To Oil Producers Lic Offer By Northridge Petroleum ,1986-05-02
Oil Majors Force Xls Sykes To Sell Out ,1986-05-02
The Age Friday 2 May 1986 Federal Politics Canberra ,1986-05-02
Answers To Gas Price Queries Fail To Explain The Situation ,1986-05-03
Texaco Canada Plans To Cut Capital Spending ,1986-05-03
Fires Of Energy Competition Fanned ,1986-05-03
Oil Production Pushed ,1986-05-03
Rexacos Income Down ,1986-05-03
Oil Sands Workers Are Pulling Up Stakes ,1986-05-04
Chernobyl Disaster Accelerates Oil Prices ,1986-05-04
Crude Oil Futures At 9Week High ,1986-05-04
S Quant Decline Drifts For Retail With The Special Charts ,1986-05-04
Rack To The Old Saudi Oil Habit ,1986-05-05
Erratic Drop In Fias Prices Finds ,1986-05-05
Governments Fail In Understanding Oil Industry ,1986-05-05
Texaco Cuts Costs ,1986-05-05
Farm Scene Lower Oil Prices May Cause Future Shocks ,1986-05-05
Saudis Put Pressure On Markel ,1986-05-06
Double Boost For The North Sea Oil Industry ,1986-05-06
Oil Price Drop May Cause Future Shock ,1986-05-06
PetroCan Says Govt Must Help In Frontier Projects ,1986-05-06
Double Boost For The North Sea Oil Industry ,1986-05-06
Oil Prices Dive As Saudis Offer Deal Al It Nil ,1986-05-06
EnergyState Members Of Congress Launching Lifeboats For Oil ,1986-05-06
East May Have To Rely Solely On Foreign Oil Study ,1986-05-07
What Cheap Oil Really Costs ,1986-05-07
East May Use Foreign Oil Again ,1986-05-07
Cheap Crude May Force Rise In Oil Imports ,1986-05-07
Business Briefs ,1986-05-07
The Deseret News ,1986-05-08
First Time In Two Months ,1986-05-08
Arco Eyes Overseas Oil Exploration ,1986-05-08
Oil Prices Move Above 15 A Barrel ,1986-05-08
Oil Price Will Rebound Predicts Us Oilman ,1986-05-08
Durant Daily Democrat Thursday May 8 Pane 2 Energy ,1986-05-08
What Cheap Oil Really Costs ,1986-05-08
Low Cost Foreign Oil May Beat Out Alberta Crude ,1986-05-08
What Will Cheap Oil Really Cost ,1986-05-08
Experts Say Us Moves Toward Libyan Oil Embargo ,1986-05-09
Embargo On Libyan Oil Products ,1986-05-09
Us Now Working On Petroleum Embargo As New Libyan Sanction,1986-05-09
D12 Yen Leading Currencies Display Market Strength ,1986-05-09
Us Considering Further Sanctions Against Libyan Senators ,1986-05-09
Hostage Policies Outlined Libyan Products Embargoed ,1986-05-09
Us Seeks More Economic Pressure ,1986-05-09
Petroleum Embargo Set ,1986-05-09
International Us Planning Embargo Of European Products Made ,1986-05-09
Nashua Telegraph Us Working On Plan To Embargo Products ,1986-05-09
Pentagon Reassesses Bombing Raid On Libya ,1986-05-09
Us Moves To Ban Libyan Oil Products ,1986-05-09
Us Ponders Embargo On Libyan Oil Products ,1986-05-09
Us May Ban Products Made With Libyan Oil ,1986-05-09
Considers More Libya Sanctions ,1986-05-09
Oil Companies Cant Afford To Lower Gas Prices Expert ,1986-05-09
Stocks In Review Investors Remain Defensive ,1986-05-10
For Oil Firms Rites Of Spring Now Wakes ,1986-05-10
Letter To The Editor OilPrice Drop Stories Faulted ,1986-05-10
Norways Crown Is Devalued ,1986-05-10
Ford Reactor Accident May Aid Arms Talks ,1986-05-10
Short Supplies Rising Demand For Gasoline Drive Up Prices ,1986-05-10
Refiners Profit Margins To Soar Soon ,1986-05-10
The Calgary Herald ,1986-05-10
Low Oil Prices Spur Growth ,1986-05-11
Us Gasoline Price Rise Seen For Summ ,1986-05-11
Drop In World Oil Prices Could Cause Problems ,1986-05-11
Aaa Still Opposes New Taxes On Fuel ,1986-05-11
Summer Gasoline Prices Seen Down By 28 Cents ,1986-05-12
Editorials Another Oil Squeeze Looms ,1986-05-12
Partys Over Gas Prices Going Up ,1986-05-12
Gas Prices Increasing At Pump ,1986-05-12
Gasoline Prices Take Unprecedented Climb By Jerry Buck ,1986-05-12
Embargo Prudent Course ,1986-05-12
First Quarter Profits Below Expectations ,1986-05-12
Warning ,1986-05-12
Analyst Rise In Gas Prices Unprecedented ,1986-05-12
Shell Doesnt Make Mone Pumping Gas Gas Senate Tolc ,1986-05-12
Notice Of Hearing ,1986-05-12
Boost In Gasoline Prices Unusually Early This Ms Mr Pi ,1986-05-12
Low Oil Prices Could Affect Supplies In Future ,1986-05-12
Back To Imported Oil ,1986-05-12
Shell Doesnt Make Money Pumping Gas Senate Told ,1986-05-13
Eugene RegisterGuard ,1986-05-13
Low Oil Prices Blessing Curse For Utah ,1986-05-13
